]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 10.81 sec and exited with 0
// ***** Done, took 00:00:14 (14.19 sec)   *****
// Found 15 benchmarks:
//   ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1148 1440 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PCBBCF(InvocationCount=100, IterationCount=10, UnrollFactor=1)

WorkloadActual   5: 100 op, 59414900.00 ns, 594.1490 us/op
WorkloadActual   6: 100 op, 62926000.00 ns, 629.2600 us/op
WorkloadActual   7: 100 op, 74244000.00 ns, 742.4400 us/op
WorkloadActual   8: 100 op, 53207600.00 ns, 532.0760 us/op
WorkloadActual   9: 100 op, 55434800.00 ns, 554.3480 us/op
WorkloadActual  10: 100 op, 66936800.00 ns, 669.3680 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 65924650.00 ns, 659.2465 us/op
WorkloadResult   2: 100 op, 64572150.00 ns, 645.7215 us/op
WorkloadResult   3: 100 op, 62199550.00 ns, 621.9955 us/op
WorkloadResult   4: 100 op, 66790250.00 ns, 667.9025 us/op
WorkloadResult   5: 100 op, 59412850.00 ns, 594.1285 us/op
WorkloadResult   6: 100 op, 62923950.00 ns, 629.2395 us/op
WorkloadResult   7: 100 op, 74241950.00 ns, 742.4195 us/op
WorkloadResult   8: 100 op, 53205550.00 ns, 532.0555 us/op
WorkloadResult   9: 100 op, 55432750.00 ns, 554.3275 us/op
WorkloadResult  10: 100 op, 66934750.00 ns, 669.3475 us/op
// GC:  2 0 0 29351880 100
// Threading:  850 4 100

// AfterAll
// Benchmark Process 42668 has exited with code 0.

Mean = 631.638 us, StdErr = 19.255 us (3.05%), N = 10, StdDev = 60.891 us
Min = 532.056 us, Q1 = 601.095 us, Median = 637.481 us, Q3 = 665.739 us, Max = 742.419 us
IQR = 64.643 us, LowerFence = 504.130 us, UpperFence = 762.703 us
ConfidenceInterval = [539.580 us; 723.697 us] (CI 99.9%), Margin = 92.059 us (14.57% of Mean)
Skewness = -0.01, Kurtosis = 2.12, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2025-11-26 8:04 (0h 0m from now) **
]9;4;1;16\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e49e9e67-86b1-4ed7-8f9a-a864139fb11b.dll --anonymousPipes 1548 2304 --benchmarkName "ToonSharp.Benchmarks.TableParallelThresholdBenchmarks.SerializeTable_WithThreshold(TableThreshold: 50)" --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 1 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\e49e9e67-86b1-4ed7-8f9a-a864139fb11b\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-COIWNM(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 383500.00 ns, 383.5000 us/op
WorkloadJitting  1: 1 op, 128757500.00 ns, 128.7575 ms/op

OverheadWarmup   1: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadWarmup   2: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadWarmup   3: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadWarmup   4: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadWarmup   5: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadWarmup   6: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadWarmup   7: 100 op, 1900.00 ns, 19.0000 ns/op

OverheadActual   1: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual   2: 100 op, 4000.00 ns, 40.0000 ns/op
OverheadActual   3: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual   4: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual   5: 100 op, 4500.00 ns, 45.0000 ns/op
OverheadActual   6: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadActual   7: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual   8: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual   9: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadActual  10: 100 op, 1300.00 ns, 13.0000 ns/op
OverheadActual  11: 100 op, 800.00 ns, 8.0000 ns/op
OverheadActual  12: 100 op, 1200.00 ns, 12.0000 ns/op
OverheadActual  13: 100 op, 1100.00 ns, 11.0000 ns/op
OverheadActual  14: 100 op, 2100.00 ns, 21.0000 ns/op
OverheadActual  15: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadActual  16: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual  17: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadActual  18: 100 op, 4300.00 ns, 43.0000 ns/op
OverheadActual  19: 100 op, 3300.00 ns, 33.0000 ns/op
OverheadActual  20: 100 op, 3800.00 ns, 38.0000 ns/op

WorkloadWarmup   1: 100 op, 83313400.00 ns, 833.1340 us/op
WorkloadWarmup   2: 100 op, 73912600.00 ns, 739.1260 us/op
WorkloadWarmup   3: 100 op, 60089600.00 ns, 600.8960 us/op
WorkloadWarmup   4: 100 op, 52680900.00 ns, 526.8090 us/op
WorkloadWarmup   5: 100 op, 70491000.00 ns, 704.9100 us/op
WorkloadWarmup   6: 100 op, 79379800.00 ns, 793.7980 us/op
WorkloadWarmup   7: 100 op, 69836000.00 ns, 698.3600 us/op
WorkloadWarmup   8: 100 op, 62007600.00 ns, 620.0760 us/op
WorkloadWarmup   9: 100 op, 88397300.00 ns, 883.9730 us/op
WorkloadWarmup  10: 100 op, 72099700.00 ns, 720.9970 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 82847800.00 ns, 828.4780 us/op
WorkloadActual   2: 100 op, 80194000.00 ns, 801.9400 us/op
WorkloadActual   3: 100 op, 70690700.00 ns, 706.9070 us/op
WorkloadActual   4: 100 op, 72014200.00 ns, 720.1420 us/op
WorkloadActual   5: 100 op, 68447800.00 ns, 684.4780 us/op
WorkloadActual   6: 100 op, 68728900.00 ns, 687.2890 us/op
WorkloadActual   7: 100 op, 66953100.00 ns, 669.5310 us/op
WorkloadActual   8: 100 op, 74078700.00 ns, 740.7870 us/op
WorkloadActual   9: 100 op, 53568700.00 ns, 535.6870 us/op
WorkloadActual  10: 100 op, 48153600.00 ns, 481.5360 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 82845200.00 ns, 828.4520 us/op
WorkloadResult   2: 100 op, 80191400.00 ns, 801.9140 us/op
WorkloadResult   3: 100 op, 70688100.00 ns, 706.8810 us/op
WorkloadResult   4: 100 op, 72011600.00 ns, 720.1160 us/op
WorkloadResult   5: 100 op, 68445200.00 ns, 684.4520 us/op
WorkloadResult   6: 100 op, 68726300.00 ns, 687.2630 us/op
WorkloadResult   7: 100 op, 66950500.00 ns, 669.5050 us/op
WorkloadResult   8: 100 op, 74076100.00 ns, 740.7610 us/op
WorkloadResult   9: 100 op, 53566100.00 ns, 535.6610 us/op
WorkloadResult  10: 100 op, 48151000.00 ns, 481.5100 us/op
// GC:  2 0 0 31213496 100
// Threading:  779 2 100

// AfterAll
// Benchmark Process 41068 has exited with code 0.

Mean = 685.652 us, StdErr = 33.833 us (4.93%), N = 10, StdDev = 106.989 us
Min = 481.510 us, Q1 = 673.242 us, Median = 697.072 us, Q3 = 735.600 us, Max = 828.452 us
IQR = 62.358 us, LowerFence = 579.705 us, UpperFence = 829.137 us
ConfidenceInterval = [523.899 us; 847.404 us] (CI 99.9%), Margin = 161.752 us (23.59% of Mean)
Skewness = -0.59, Kurtosis = 2.18, MValue = 2.67

// ** Remained 4 (66.7%) benchmark(s) to run. Estimated finish 2025-11-26 8:04 (0h 0m from now) **
]9;4;1;33\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=75]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e49e9e67-86b1-4ed7-8f9a-a864139fb11b.dll --anonymousPipes 2108 1056 --benchmarkName "ToonSharp.Benchmarks.TableParallelThresholdBenchmarks.SerializeTable_WithThreshold(TableThreshold: 75)" --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 2 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\e49e9e67-86b1-4ed7-8f9a-a864139fb11b\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-FSYAOI(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 388900.00 ns, 388.9000 us/op
WorkloadJitting  1: 1 op, 116733300.00 ns, 116.7333 ms/op

OverheadWarmup   1: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadWarmup   2: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadWarmup   3: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadWarmup   4: 100 op, 3600.00 ns, 36.0000 ns/op
OverheadWarmup   5: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadWarmup   6: 100 op, 3700.00 ns, 37.0000 ns/op
OverheadWarmup   7: 100 op, 2300.00 ns, 23.0000 ns/op

OverheadActual   1: 100 op, 3500.00 ns, 35.0000 ns/op
OverheadActual   2: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadActual   3: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadActual   4: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadActual   5: 100 op, 4700.00 ns, 47.0000 ns/op
OverheadActual   6: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual   7: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual   8: 100 op, 600.00 ns, 6.0000 ns/op
OverheadActual   9: 100 op, 600.00 ns, 6.0000 ns/op
OverheadActual  10: 100 op, 1000.00 ns, 10.0000 ns/op
OverheadActual  11: 100 op, 1400.00 ns, 14.0000 ns/op
OverheadActual  12: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadActual  13: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadActual  14: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadActual  15: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual  16: 100 op, 2100.00 ns, 21.0000 ns/op
OverheadActual  17: 100 op, 3600.00 ns, 36.0000 ns/op
OverheadActual  18: 100 op, 3300.00 ns, 33.0000 ns/op
OverheadActual  19: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadActual  20: 100 op, 2800.00 ns, 28.0000 ns/op

WorkloadWarmup   1: 100 op, 93590300.00 ns, 935.9030 us/op
WorkloadWarmup   2: 100 op, 81001000.00 ns, 810.0100 us/op
WorkloadWarmup   3: 100 op, 78323200.00 ns, 783.2320 us/op
WorkloadWarmup   4: 100 op, 69778000.00 ns, 697.7800 us/op
WorkloadWarmup   5: 100 op, 64033400.00 ns, 640.3340 us/op
WorkloadWarmup   6: 100 op, 67189100.00 ns, 671.8910 us/op
WorkloadWarmup   7: 100 op, 71826300.00 ns, 718.2630 us/op
WorkloadWarmup   8: 100 op, 72061800.00 ns, 720.6180 us/op
WorkloadWarmup   9: 100 op, 64840800.00 ns, 648.4080 us/op
WorkloadWarmup  10: 100 op, 65784500.00 ns, 657.8450 us/op
WorkloadWarmup  11: 100 op, 68644300.00 ns, 686.4430 us/op
WorkloadWarmup  12: 100 op, 65673000.00 ns, 656.7300 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 75636500.00 ns, 756.3650 us/op
WorkloadActual   2: 100 op, 65717800.00 ns, 657.1780 us/op
WorkloadActual   3: 100 op, 75112800.00 ns, 751.1280 us/op
WorkloadActual   4: 100 op, 58684800.00 ns, 586.8480 us/op
WorkloadActual   5: 100 op, 61273300.00 ns, 612.7330 us/op
WorkloadActual   6: 100 op, 65505800.00 ns, 655.0580 us/op
WorkloadActual   7: 100 op, 57399000.00 ns, 573.9900 us/op
WorkloadActual   8: 100 op, 52261800.00 ns, 522.6180 us/op
WorkloadActual   9: 100 op, 64769600.00 ns, 647.6960 us/op
WorkloadActual  10: 100 op, 37658800.00 ns, 376.5880 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 75633950.00 ns, 756.3395 us/op
WorkloadResult   2: 100 op, 65715250.00 ns, 657.1525 us/op
WorkloadResult   3: 100 op, 75110250.00 ns, 751.1025 us/op
WorkloadResult   4: 100 op, 58682250.00 ns, 586.8225 us/op
WorkloadResult   5: 100 op, 61270750.00 ns, 612.7075 us/op
WorkloadResult   6: 100 op, 65503250.00 ns, 655.0325 us/op
WorkloadResult   7: 100 op, 57396450.00 ns, 573.9645 us/op
WorkloadResult   8: 100 op, 52259250.00 ns, 522.5925 us/op
WorkloadResult   9: 100 op, 64767050.00 ns, 647.6705 us/op
WorkloadResult  10: 100 op, 37656250.00 ns, 376.5625 us/op
// GC:  2 0 0 31429216 100
// Threading:  934 3 100

// AfterAll
// Benchmark Process 42692 has exited with code 0.

Mean = 613.995 us, StdErr = 35.089 us (5.71%), N = 10, StdDev = 110.962 us
Min = 376.562 us, Q1 = 577.179 us, Median = 630.189 us, Q3 = 656.622 us, Max = 756.340 us
IQR = 79.444 us, LowerFence = 458.014 us, UpperFence = 775.788 us
ConfidenceInterval = [446.237 us; 781.753 us] (CI 99.9%), Margin = 167.758 us (27.32% of Mean)
Skewness = -0.63, Kurtosis = 2.65, MValue = 2.67

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2025-11-26 8:04 (0h 0m from now) **
]9;4;1;50\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e49e9e67-86b1-4ed7-8f9a-a864139fb11b.dll --anonymousPipes 1796 2476 --benchmarkName "ToonSharp.Benchmarks.TableParallelThresholdBenchmarks.SerializeTable_WithThreshold(TableThreshold: 100)" --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 3 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\e49e9e67-86b1-4ed7-8f9a-a864139fb11b\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PKASSN(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 389100.00 ns, 389.1000 us/op
WorkloadJitting  1: 1 op, 103192600.00 ns, 103.1926 ms/op

OverheadWarmup   1: 100 op, 1300.00 ns, 13.0000 ns/op
OverheadWarmup   2: 100 op, 3800.00 ns, 38.0000 ns/op
OverheadWarmup   3: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadWarmup   4: 100 op, 2900.00 ns, 29.0000 ns/op
OverheadWarmup   5: 100 op, 3900.00 ns, 39.0000 ns/op
OverheadWarmup   6: 100 op, 1600.00 ns, 16.0000 ns/op

OverheadActual   1: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual   2: 100 op, 5400.00 ns, 54.0000 ns/op
OverheadActual   3: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual   4: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadActual   5: 100 op, 4900.00 ns, 49.0000 ns/op
OverheadActual   6: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadActual   7: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual   8: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual   9: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual  10: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual  11: 100 op, 600.00 ns, 6.0000 ns/op
OverheadActual  12: 100 op, 600.00 ns, 6.0000 ns/op
OverheadActual  13: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual  14: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual  15: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  16: 100 op, 1900.00 ns, 19.0000 ns/op
OverheadActual  17: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadActual  18: 100 op, 2100.00 ns, 21.0000 ns/op
OverheadActual  19: 100 op, 4300.00 ns, 43.0000 ns/op
OverheadActual  20: 100 op, 2400.00 ns, 24.0000 ns/op

WorkloadWarmup   1: 100 op, 60612000.00 ns, 606.1200 us/op
WorkloadWarmup   2: 100 op, 54276500.00 ns, 542.7650 us/op
WorkloadWarmup   3: 100 op, 56983900.00 ns, 569.8390 us/op
WorkloadWarmup   4: 100 op, 86365900.00 ns, 863.6590 us/op
WorkloadWarmup   5: 100 op, 79136500.00 ns, 791.3650 us/op
WorkloadWarmup   6: 100 op, 71338600.00 ns, 713.3860 us/op
WorkloadWarmup   7: 100 op, 76334000.00 ns, 763.3400 us/op
WorkloadWarmup   8: 100 op, 80117100.00 ns, 801.1710 us/op
WorkloadWarmup   9: 100 op, 81189500.00 ns, 811.8950 us/op
WorkloadWarmup  10: 100 op, 80755800.00 ns, 807.5580 us/op

// BeforeActualRun
WorkloadActual   1: 100 op, 96409400.00 ns, 964.0940 us/op
WorkloadActual   2: 100 op, 70285600.00 ns, 702.8560 us/op
WorkloadActual   3: 100 op, 74715300.00 ns, 747.1530 us/op
WorkloadActual   4: 100 op, 69857000.00 ns, 698.5700 us/op
WorkloadActual   5: 100 op, 87403700.00 ns, 874.0370 us/op
WorkloadActual   6: 100 op, 82422800.00 ns, 824.2280 us/op
WorkloadActual   7: 100 op, 73743900.00 ns, 737.4390 us/op
WorkloadActual   8: 100 op, 71432600.00 ns, 714.3260 us/op
WorkloadActual   9: 100 op, 69691600.00 ns, 696.9160 us/op
WorkloadActual  10: 100 op, 63845800.00 ns, 638.4580 us/op

// AfterActualRun
WorkloadResult   1: 100 op, 70283750.00 ns, 702.8375 us/op
WorkloadResult   2: 100 op, 74713450.00 ns, 747.1345 us/op
WorkloadResult   3: 100 op, 69855150.00 ns, 698.5515 us/op
WorkloadResult   4: 100 op, 87401850.00 ns, 874.0185 us/op
WorkloadResult   5: 100 op, 82420950.00 ns, 824.2095 us/op
WorkloadResult   6: 100 op, 73742050.00 ns, 737.4205 us/op
WorkloadResult   7: 100 op, 71430750.00 ns, 714.3075 us/op
WorkloadResult   8: 100 op, 69689750.00 ns, 696.8975 us/op
WorkloadResult   9: 100 op, 63843950.00 ns, 638.4395 us/op
// GC:  2 0 0 30563184 100
// Threading:  1002 2 100

// AfterAll
// Benchmark Process 1372 has exited with code 0.

Mean = 737.091 us, StdErr = 23.853 us (3.24%), N = 9, StdDev = 71.559 us
Min = 638.439 us, Q1 = 698.552 us, Median = 714.308 us, Q3 = 747.135 us, Max = 874.019 us
IQR = 48.583 us, LowerFence = 625.677 us, UpperFence = 820.009 us
ConfidenceInterval = [616.841 us; 857.340 us] (CI 99.9%), Margin = 120.250 us (16.31% of Mean)
Skewness = 0.64, Kurtosis = 2.16, MValue = 2.4

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2025-11-26 8:04 (0h 0m from now) **
]9;4;1;66\Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TableParallelThresholdBenchmarks.SerializeTable_WithThreshold: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1) [TableThreshold=150]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e49e9e67-86b1-4ed7-8f9a-a864139fb11b.dll --anonymousPipes 1444 644 --benchmarkName "ToonSharp.Benchmarks.TableParallelThresholdBenchmarks.SerializeTable_WithThreshold(TableThreshold: 150)" --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 4 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\e49e9e67-86b1-4ed7-8f9a-a864139fb11b\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-QJLENG(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 429300.00 ns, 429.3000 us/op
WorkloadJitting  1: 1 op, 128177600.00 ns, 128.1776 ms/op

OverheadWarmup   1: 100 op, 1800.00 ns, 18.0000 ns/op
OverheadWarmup   2: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadWarmup   3: 100 op, 800.00 ns, 8.0000 ns/op
OverheadWarmup   4: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadWarmup   5: 100 op, 2200.00 ns, 22.0000 ns/op
OverheadWarmup   6: 100 op, 1900.00 ns, 19.0000 ns/op

OverheadActual   1: 100 op, 2400.00 ns, 24.0000 ns/op
OverheadActual   2: 100 op, 3300.00 ns, 33.0000 ns/op
OverheadActual   3: 100 op, 3400.00 ns, 34.0000 ns/op
OverheadActual   4: 100 op, 1200.00 ns, 12.0000 ns/op
OverheadActual   5: 100 op, 3200.00 ns, 32.0000 ns/op
OverheadActual   6: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual   7: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual   8: 100 op, 3500.00 ns, 35.0000 ns/op
OverheadActual   9: 100 op, 1500.00 ns, 15.0000 ns/op
OverheadActual  10: 100 op, 1300.00 ns, 13.0000 ns/op
OverheadActual  11: 100 op, 1600.00 ns, 16.0000 ns/op
OverheadActual  12: 100 op, 1100.00 ns, 11.0000 ns/op
OverheadActual  13: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  14: 100 op, 1700.00 ns, 17.0000 ns/op
OverheadActual  15: 100 op, 1000.00 ns, 10.0000 ns/op
OverheadActual  16: 100 op, 2600.00 ns, 26.0000 ns/op
OverheadActual  17: 100 op, 2000.00 ns, 20.0000 ns/op
OverheadActual  18: 100 op, 3100.00 ns, 31.0000 ns/op
OverheadActual  19: 100 op, 1200.00 ns, 12.0000 ns/op
OverheadActual  20: 100 op, 1800.00 ns, 18.0000 ns/op

WorkloadWarmup   1: 100 op, 66881300.00 ns, 668.8130 us/op
WorkloadWarmup   2: 100 op, 51034500.00 ns, 510.3450 us/op
WorkloadWarmup   3: 100 op, 56820500.00 ns, 568.2050 us/op
WorkloadWarmup   4: 100 op, 55892000.00 ns, 558.9200 us/op
WorkloadWarmup   5: 100 op, 64857200.00 ns, 648.5720 us/op
WorkloadWarmup   6: 100 op, 71676300.00 ns, 716.7630 us/op
WorkloadWarmup   7: 100 op, 80359900.00 ns, 803.5990 us/op
WorkloadWarmup   8: 100 op, 77664500.00 ns, 776.6450 us/op

// BeforeActualRun
